I, [2017-10-13T20:49:51.155754 #7090]  INFO -- Kitchen: -----> Starting Kitchen (v1.17.0)
E, [2017-10-13T20:49:51.156077 #7090] ERROR -- Kitchen: ------Exception-------
E, [2017-10-13T20:49:51.156112 #7090] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-10-13T20:49:51.156131 #7090] ERROR -- Kitchen: Message: Kitchen YAML file /root/data/public/roles/gocd_server_install/tests/integration/default/serverspec/.kitchen.yml does not exist.
E, [2017-10-13T20:49:51.156151 #7090] ERROR -- Kitchen: ----------------------
E, [2017-10-13T20:49:51.156166 #7090] ERROR -- Kitchen: ------Backtrace-------
E, [2017-10-13T20:49:51.156179 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/loader/yaml.rb:71:in `read'
E, [2017-10-13T20:49:51.156192 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:147:in `data'
E, [2017-10-13T20:49:51.156205 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:126:in `suites'
E, [2017-10-13T20:49:51.156218 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:177:in `filter_instances'
E, [2017-10-13T20:49:51.156231 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:136:in `build_instances'
E, [2017-10-13T20:49:51.156244 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:112:in `instances'
E, [2017-10-13T20:49:51.156256 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2017-10-13T20:49:51.156269 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2017-10-13T20:49:51.156284 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/command/action.rb:35:in `block in call'
E, [2017-10-13T20:49:51.156298 #7090] ERROR -- Kitchen: /usr/local/rvm/rubies/ruby-2.4.0/lib/ruby/2.4.0/benchmark.rb:293:in `measure'
E, [2017-10-13T20:49:51.156332 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/command/action.rb:34:in `call'
E, [2017-10-13T20:49:51.156346 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:53:in `perform'
E, [2017-10-13T20:49:51.156360 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:187:in `block (2 levels) in <class:CLI>'
E, [2017-10-13T20:49:51.156373 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-10-13T20:49:51.156386 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-10-13T20:49:51.156399 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:334:in `invoke_task'
E, [2017-10-13T20:49:51.156413 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-10-13T20:49:51.156426 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-10-13T20:49:51.156439 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/bin/kitchen:13:in `block in <top (required)>'
E, [2017-10-13T20:49:51.156452 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2017-10-13T20:49:51.156466 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/gems/test-kitchen-1.17.0/bin/kitchen:13:in `<top (required)>'
E, [2017-10-13T20:49:51.156479 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/bin/kitchen:23:in `load'
E, [2017-10-13T20:49:51.156492 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/bin/kitchen:23:in `<main>'
E, [2017-10-13T20:49:51.156505 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `eval'
E, [2017-10-13T20:49:51.156524 #7090] ERROR -- Kitchen: /usr/local/rvm/gems/ruby-2.4.0/bin/ruby_executable_hooks:15:in `<main>'
E, [2017-10-13T20:49:51.156539 #7090] ERROR -- Kitchen: ----End Backtrace-----
